# ksq (A^-2) | kT/(area*Asq) (mJ/m^2/A^2)
6.810621471515957426e-01 8.506123343748949992e+02 1.104317163146827852e+03
7.205359532314025151e-01 1.801994043153863004e+03 1.119606751628088887e+03
7.611216975106405158e-01 1.404452589472735099e+03 1.912977055259192412e+03
8.028193799893094118e-01 1.115434823485529705e+03 1.629947468607113024e+03
8.456290006674099802e-01 2.738869392046447956e+03 2.073980671991974305e+03
8.895505595449411107e-01 1.605512310916051320e+03 2.776163221807169066e+03
9.345840566219040246e-01 1.910281789235438509e+03 2.541521408702746157e+03
9.807294918982980558e-01 2.722210924275705565e+03 4.766647852035922369e+03
1.027986865374122649e+00 2.090839748832983787e+03 3.952936709681395769e+03
1.076356177049378804e+00 2.989051022762629145e+03 5.696329481095285701e+03
1.125837426924066298e+00 3.047790111925082329e+03 5.229118970852083294e+03
1.176430614998184909e+00 2.345709475634886985e+03 6.380854705998498503e+03
1.228135741271735082e+00 3.820831587864039648e+03 7.429036127473569650e+03
1.280952805744715484e+00 4.559243083315986041e+03 6.532437736033607507e+03
1.334881808417127669e+00 4.620549895972030754e+03 9.300294170189881697e+03
1.389922749288970527e+00 3.918514558888183728e+03 1.134599076868765405e+04
1.446075628360245391e+00 3.262916992589618076e+03 1.341267197289887190e+04
1.503340445630951150e+00 3.555500794803295321e+03 1.628187833855414829e+04
1.561717201101087360e+00 3.551110470215431633e+03 2.327621103131587370e+04
1.621205894770655354e+00 4.606052443353046328e+03 1.821452060628430991e+04
1.681806526639655130e+00 4.497366029867379439e+03 2.551162943693858324e+04
1.743519096708085581e+00 3.880816439960303796e+03 3.200420916291345202e+04
1.806343604975946482e+00 3.639958293082976525e+03 3.185681874568292187e+04
1.870280051443239167e+00 3.368584430024318408e+03 3.694136662097743829e+04
1.935328436109962302e+00 4.599826232514225012e+03 1.913753921411620104e+04
2.001488758976118110e+00 4.284616847423626496e+03 2.731094317370595672e+04
2.068761020041704146e+00 4.204777928995012189e+03 4.433698973422918789e+04
2.137145219306721078e+00 3.721964804459246807e+03 2.900968961833177309e+04
2.206641356771169793e+00 3.891770965721028460e+03 2.514782506597522297e+04
2.277249432435049403e+00 4.229171490886220454e+03 2.796233234449954398e+04
2.348969446298360353e+00 4.796304404068200711e+03 3.411183513479968678e+04
2.421801398361103086e+00 4.186491037309083367e+03 3.344870453498844290e+04
2.495745288623275826e+00 4.021595364897218133e+03 3.088786133228801555e+04
2.570801117084881238e+00 4.277591796653259735e+03 4.097458795709812694e+04
2.646968883745916656e+00 4.419457894102588398e+03 5.193068749342960655e+04
2.724248588606382970e+00 4.542206228144121269e+03 6.342434405913549563e+04
2.802640231666280179e+00 4.570749897341904216e+03 6.262433504986327898e+04
2.882143812925610060e+00 4.268574401391629181e+03 6.644447533435732475e+04
2.962759332384370392e+00 3.777233205278024343e+03 6.715268085357976088e+04
3.044486790042562063e+00 4.088290452083349010e+03 1.002505443618335557e+05
3.127326185900184630e+00 4.295775622703890804e+03 4.132808058765941678e+04
3.211277519957237647e+00 4.190004509510680691e+03 5.295690579796669772e+04
3.296340792213723780e+00 4.711071711685647642e+03 4.368286966940650746e+04
3.382516002669639921e+00 3.975588721112570511e+03 2.971983549269488867e+04
3.469803151324987400e+00 4.095727073929227117e+03 5.586190274927393330e+04
3.558202238179764443e+00 5.045418081058547614e+03 4.295177645031738939e+04
