1.215690002441406250e+02 2.998212364734494095e-02
1.174492950439453125e+02 4.329470759346719377e-02
1.142823944091796875e+02 6.615458772264923293e-02
1.181988677978515625e+02 5.802337976307813533e-02
1.245687637329101562e+02 9.074677125661563537e-02
1.253912200927734375e+02 1.531700234627711710e-01
1.208451843261718750e+02 7.057512104093573158e-02
1.274256744384765625e+02 1.259229917931504739e-01
1.248595962524414062e+02 6.886567060858718448e-02
1.210528411865234375e+02 6.990307442984022845e-02
1.278483123779296875e+02 3.960335802856160270e-02
1.280522766113281250e+02 1.193115398616348549e-01
1.243949890136718750e+02 7.077616137672347596e-02
1.307567596435546875e+02 3.398835549882638085e-02
1.305616455078125000e+02 5.530564829663685983e-02
1.344825439453125000e+02 2.085255085398718400e-02
1.344354095458984375e+02 4.342366456595329882e-02
1.375780029296875000e+02 3.318568347560848369e-02
1.373055725097656250e+02 3.065094099055763396e-02
1.413759307861328125e+02 4.555843795009922870e-02
1.378254241943359375e+02 6.408369953390774532e-02
1.343404235839843750e+02 2.186663020193609086e-02
1.410688934326171875e+02 2.277675347401543482e-02
1.406403503417968750e+02 4.022209486978712417e-02
1.511211090087890625e+02 5.987287882190058669e-02
1.479961700439453125e+02 5.049596448858999220e-02
1.509819335937500000e+02 2.831535952015348453e-02
1.504208526611328125e+02 1.140307354510568111e-01
1.616408691406250000e+02 7.119591962059239332e-02
1.475094604492187500e+02 4.589949017199255327e-02
1.531334686279296875e+02 8.511786899118732597e-02
1.542364654541015625e+02 6.569141416531362743e-02
1.581418914794921875e+02 2.584108388979137333e-02
1.546576385498046875e+02 2.972703737533875790e-02
1.549241943359375000e+02 3.358545729978698602e-02
1.580100860595703125e+02 2.256783995989915942e-02
1.608633270263671875e+02 6.966724468544338578e-02
1.579821166992187500e+02 2.118247839212321001e-02
1.542254180908203125e+02 8.352450955470062943e-02
1.614310302734375000e+02 3.117770010806026476e-02
1.611040954589843750e+02 1.810654334219506667e-02
1.644138488769531250e+02 3.067072842087578341e-02
1.646281127929687500e+02 2.532274340468634519e-02
1.649012908935546875e+02 5.575363752198207040e-02
1.706637115478515625e+02 1.182704788166846349e-01
1.647805328369140625e+02 3.676392354403602153e-02
1.714758758544921875e+02 2.223313769503691001e-02
1.680078125000000000e+02 1.291569073513680055e-01
1.716827697753906250e+02 6.792208053669065992e-02
1.817151031494140625e+02 4.087850457396990933e-02
1.802623443603515625e+02 1.256134464519249316e-01
1.803683776855468750e+02 7.959297176189228384e-02
1.783898925781250000e+02 3.902889924950019712e-02
1.879340362548828125e+02 3.265373139120664875e-02
1.908756408691406250e+02 5.769439450092995331e-02
1.813439941406250000e+02 2.390977396573902916e-02
1.880128326416015625e+02 1.886434047026270405e-02
1.847664031982421875e+02 2.416535247240429729e-02
1.848753814697265625e+02 5.168238203411709003e-02
1.832186737060546875e+02 8.376117363918625380e-02
2.024041442871093750e+02 1.625509726944796840e-01
1.879421386718750000e+02 2.168284048365684905e-02
2.122789154052734375e+02 1.503336459465751118e-01
2.102849426269531250e+02 1.264072119559300489e-01
2.007445068359375000e+02 7.141318591368783775e-02
1.909360046386718750e+02 4.165456000262188901e-02
1.779400024414062500e+02 4.017337271013329131e-02
1.882624359130859375e+02 7.775937681250300049e-02
2.553638153076171875e+02 1.533964847227761719e-01
2.301670379638671875e+02 1.039763018835403036e-01
2.193402099609375000e+02 1.779447999873195185e-01
2.357232513427734375e+02 1.625237890601540502e-01
1.926067047119140625e+02 8.425857128684689779e-02
2.569564514160156250e+02 1.400146375621208195e-01
1.947324676513671875e+02 6.600294605749212895e-02
1.946514587402343750e+02 7.925710022134450916e-02
2.170016479492187500e+02 1.803052090815077391e-01
2.448926391601562500e+02 1.500994953122138098e-01
2.196929016113281250e+02 1.040881024169341695e-01
2.123481292724609375e+02 1.317801925158157972e-01
2.417971343994140625e+02 1.817048182249900723e-01
2.109609069824218750e+02 1.444665317646809111e-01
2.779319152832031250e+02 1.619381997325683720e-01
2.342506408691406250e+02 1.056376702219566505e-01
2.316308288574218750e+02 1.229237512531095311e-01
3.013012084960937500e+02 1.419916164029911554e-01
2.683384704589843750e+02 2.071119465482068878e-01
2.599488525390625000e+02 1.281437901815364599e-01
3.100604248046875000e+02 1.468811281657419754e-01
2.523581542968750000e+02 1.561856740364263585e-01
2.102592010498046875e+02 1.363718985082413848e-01
3.078367614746093750e+02 1.568763308411787738e-01
2.954106445312500000e+02 1.363678150593718164e-01
2.564807739257812500e+02 1.966526953011472900e-01
2.860748901367187500e+02 2.111298910441471999e-01
2.596727294921875000e+02 2.097200238760530133e-01
2.876505737304687500e+02 1.487585140972948750e-01
3.037126159667968750e+02 1.571821418773537427e-01
2.783825988769531250e+02 1.495109413237978579e-01
3.087497558593750000e+02 1.670492303976028881e-01
2.932848815917968750e+02 1.303574620337412393e-01
2.976542358398437500e+02 1.358342848237581446e-01
2.263757019042968750e+02 1.676169007133338218e-01
2.387429046630859375e+02 1.513946585662602207e-01
3.452483215332031250e+02 1.419970876315252706e-01
3.089213562011718750e+02 1.954235777795035878e-01
3.436718750000000000e+02 1.218990754393988324e-01
3.022245483398437500e+02 1.629667019814962647e-01
2.785121765136718750e+02 1.521118627245187649e-01
3.731908264160156250e+02 1.409299218222620220e-01
3.344988098144531250e+02 1.605703671752057304e-01
3.696094055175781250e+02 1.918774706610597569e-01
3.525665893554687500e+02 1.276006248954131006e-01
3.529862976074218750e+02 1.791794868007483277e-01
2.741781921386718750e+02 1.552531649216558618e-01
2.664262390136718750e+02 1.335075417890808080e-01
3.133090515136718750e+02 1.261118459725546759e-01
3.670632019042968750e+02 1.477645209278023453e-01
3.376392211914062500e+02 1.904021124956770394e-01
3.254973449707031250e+02 1.468906611533066231e-01
2.946728515625000000e+02 1.926524474827190914e-01
3.642887268066406250e+02 1.141600693218584317e-01
3.460943603515625000e+02 1.546110509350720197e-01
3.374624633789062500e+02 1.903389128654224549e-01
3.910494689941406250e+02 1.795950107096364878e-01
3.126647644042968750e+02 1.283101937210617549e-01
3.803971557617187500e+02 1.363224877551738046e-01
3.579969177246093750e+02 1.578476415191688853e-01
3.115536804199218750e+02 1.732197923628428504e-01
3.760426025390625000e+02 1.841531272197345359e-01
3.877736206054687500e+02 1.836059585182732157e-01
4.115838928222656250e+02 1.555733549481051192e-01
3.467585144042968750e+02 1.789814500509494255e-01
3.554787292480468750e+02 1.438191555899255847e-01
3.406684265136718750e+02 1.643699779040124764e-01
3.984016113281250000e+02 1.574989585830157690e-01
3.614855957031250000e+02 1.526409131163873889e-01
3.876734619140625000e+02 1.709815614778613102e-01
3.058339538574218750e+02 1.560581767886301818e-01
3.714692993164062500e+02 1.434180968822649227e-01
3.757819519042968750e+02 1.326371060102368160e-01
3.622734375000000000e+02 1.532865597178299788e-01
3.582929077148437500e+02 1.791923712522235645e-01
3.558586425781250000e+02 1.487865923732185625e-01
3.809045104980468750e+02 1.756643772819341254e-01
3.731643066406250000e+02 1.424133424140010540e-01
4.567577514648437500e+02 1.516286905715274747e-01
4.062294006347656250e+02 1.557220025277860909e-01
4.441541748046875000e+02 1.122552977091887810e-01
3.933953857421875000e+02 1.631611021622245139e-01
3.535245056152343750e+02 1.683020218132182388e-01
3.860918579101562500e+02 1.424955415806692105e-01
4.080245361328125000e+02 1.814051825173047527e-01
4.529075012207031250e+02 1.500072450896850484e-01
3.398599243164062500e+02 1.522286144685399967e-01
4.349656982421875000e+02 1.368874307216392250e-01
4.987101440429687500e+02 9.833989459189015903e-02
3.830619201660156250e+02 1.293487948219024242e-01
3.960372924804687500e+02 1.513886747137645761e-01
4.532955627441406250e+02 1.327864302254894435e-01
4.141485290527343750e+02 1.299925946346791594e-01
4.062728271484375000e+02 1.508891791550960038e-01
4.095207214355468750e+02 1.346584851599912924e-01
4.735700683593750000e+02 1.358238434137345740e-01
4.641422729492187500e+02 1.844320527774145069e-01
4.270509643554687500e+02 1.245742771370348390e-01
4.803037109375000000e+02 1.783528924461313392e-01
4.850536804199218750e+02 1.107630603493330312e-01
4.708832397460937500e+02 1.461129256773219809e-01
4.658968811035156250e+02 1.547442336847036359e-01
4.465737304687500000e+02 1.740580719926347608e-01
5.011878356933593750e+02 1.241092692705325629e-01
5.148605346679687500e+02 7.071372299329578559e-02
4.425217590332031250e+02 8.927993412955580188e-02
5.216177368164062500e+02 4.465741392664175635e-02
5.014323120117187500e+02 1.336842867072509100e-01
4.464632873535156250e+02 1.760377704885965899e-01
4.943298339843750000e+02 9.493517577955344622e-02
4.125329895019531250e+02 1.823718812140955603e-01
4.854226074218750000e+02 1.305258144658714703e-01
4.640951232910156250e+02 1.508863847299721506e-01
5.351932373046875000e+02 2.225072813565021068e-02
4.738947753906250000e+02 1.836849474594027254e-01
4.454633789062500000e+02 1.352745788853087217e-01
4.691130981445312500e+02 1.299926602323057678e-01
5.050947570800781250e+02 9.303701868365894800e-02
5.453161621093750000e+02 5.458639305238767447e-02
5.256078491210937500e+02 5.491286630462521856e-02
5.388475952148437500e+02 1.245314788169109843e-01
5.485058593750000000e+02 4.418573328362636332e-02
4.955432739257812500e+02 1.465963977125101236e-01
4.420623168945312500e+02 1.612297939532101598e-01
5.115088500976562500e+02 6.060896291526741975e-02
4.556981506347656250e+02 1.286916128816691651e-01
5.514283447265625000e+02 6.924076197279331601e-02
5.253383789062500000e+02 7.224340715987691286e-02
5.477570800781250000e+02 1.088475089650831756e-01
5.483645019531250000e+02 3.130394963699392047e-02
5.544928588867187500e+02 2.847788712591836982e-02
5.518281250000000000e+02 3.923620010849263040e-02
5.546172485351562500e+02 1.686815764468888729e-02
5.581774291992187500e+02 2.671145714974330551e-02
5.544111328125000000e+02 2.492598231334473141e-02
5.582495727539062500e+02 2.078644939884412984e-02
5.486892089843750000e+02 8.172108916778964005e-02
5.582694091796875000e+02 3.863240100832621843e-02
5.584277343750000000e+02 2.486602913878989754e-02
5.613229370117187500e+02 3.179039227035170695e-02
5.646083984375000000e+02 3.436855952231335914e-02
5.655958251953125000e+02 1.392296972455984994e-01
5.630996704101562500e+02 6.925595505886419923e-02
5.649257202148437500e+02 3.578076670172120749e-02
5.681817016601562500e+02 2.530384647705291937e-02
5.716033935546875000e+02 3.441580144065049113e-02
5.675028076171875000e+02 7.884197110166817068e-02
5.683834838867187500e+02 6.772435270918238104e-02
5.651436767578125000e+02 3.450854846552940669e-02
5.743020019531250000e+02 3.267628810802852141e-02
5.742761840820312500e+02 2.443547014824113892e-02
5.777553710937500000e+02 2.080016450654207857e-02
5.714517211914062500e+02 6.815158733229594035e-02
5.776464233398437500e+02 7.959260957980275608e-02
5.813596191406250000e+02 7.487432034489309440e-02
5.811092529296875000e+02 3.463496108323812356e-02
5.814899291992187500e+02 1.826221326324293723e-02
5.809929199218750000e+02 3.488076384316420031e-02
5.745162963867187500e+02 2.019616104750173585e-02
5.851840209960937500e+02 1.000122197101049881e-01
5.845765380859375000e+02 1.600019354822532908e-02
5.912402343750000000e+02 1.649895170239279105e-02
5.843475952148437500e+02 7.478181865890241864e-02
5.908624877929687500e+02 3.587984313251557644e-02
5.860043334960937500e+02 9.544436420927983333e-02
5.946295166015625000e+02 5.100177941798944570e-02
5.880247802734375000e+02 5.010417641727594323e-02
5.912778320312500000e+02 3.776187916701956998e-02
5.909398193359375000e+02 2.383914320691345526e-02
5.944380493164062500e+02 2.362683948227006780e-02
5.943740234375000000e+02 2.192701526653422980e-02
5.983118286132812500e+02 7.155400723428118059e-02
6.019492797851562500e+02 9.835210848794000149e-02
5.977411499023437500e+02 8.919061301246176965e-02
5.973325195312500000e+02 9.311959925398383131e-02
5.947083129882812500e+02 2.298356323858177785e-02
5.977301635742187500e+02 2.822798011157616818e-02
6.009810180664062500e+02 7.317563177297357890e-02
6.076689453125000000e+02 4.511142995693233348e-02
6.048768920898437500e+02 2.470145844161142704e-02
6.079922485351562500e+02 2.228121927558384535e-02
6.050226440429687500e+02 5.516173447585522721e-02
6.025456542968750000e+02 8.545423247416178425e-02
6.111701660156250000e+02 2.489001409050874136e-02
6.147840576171875000e+02 5.104746532080411958e-02
6.110045166015625000e+02 4.332341107169971478e-02
6.151168212890625000e+02 6.249739093143749646e-02
6.144217529296875000e+02 6.250407330596929878e-02
6.153627319335937500e+02 9.427763195703382781e-02
6.177013549804687500e+02 6.645294280271606124e-02
6.179089355468750000e+02 5.714996342731520906e-02
6.178883666992187500e+02 7.611260483500845164e-02
6.214293212890625000e+02 3.076977921223634713e-02
6.216634521484375000e+02 3.716919524844616851e-02
6.180746459960937500e+02 3.515187985337080850e-02
6.292850341796875000e+02 1.371727394334907868e-01
6.279464111328125000e+02 1.071750802293673921e-01
6.213777465820312500e+02 4.343959428048858873e-02
6.245556640625000000e+02 7.494779615832707076e-02
6.278853149414062500e+02 4.525664386804765377e-02
6.315646972656250000e+02 2.762934813589673633e-02
6.314682617187500000e+02 7.725782947845738491e-02
6.317760620117187500e+02 7.297710884483683824e-02
6.378867187500000000e+02 3.999590741667240906e-02
6.351145019531250000e+02 2.580198282889594949e-02
6.348353881835937500e+02 5.853520262177563244e-02
6.381878662109375000e+02 2.332027722576727330e-02
6.418009643554687500e+02 3.103586833431647499e-02
6.446557006835937500e+02 7.358029373089866598e-02
6.446351318359375000e+02 3.341368457486584842e-02
6.418231201171875000e+02 5.630530744328639259e-02
6.383284912109375000e+02 1.863849883881373015e-02
6.472298583984375000e+02 1.207520565284722486e-01
6.448544921875000000e+02 1.056542452232757529e-01
6.478446655273437500e+02 3.013493603087883527e-02
6.448066406250000000e+02 5.376938650872439829e-02
6.482709960937500000e+02 2.156861668747988431e-02
6.515903320312500000e+02 2.181644405925392896e-02
6.548948974609375000e+02 3.133860584822764639e-02
6.478336181640625000e+02 2.272430720757752029e-02
6.510042114257812500e+02 5.311451487021540130e-02
6.545672607421875000e+02 3.279627369321420211e-02
6.514519042968750000e+02 2.342103530176895335e-02
6.577916259765625000e+02 4.842876237433050429e-02
6.619738769531250000e+02 9.025252743050536652e-02
6.617456665039062500e+02 6.064758136152067353e-02
6.578593750000000000e+02 4.938344766912348971e-02
6.574970703125000000e+02 8.681175518862607743e-02
6.646121215820312500e+02 8.851288224161074636e-02
6.648226928710937500e+02 5.170387063031188501e-02
6.615969238281250000e+02 7.788489910294166263e-02
6.667540283203125000e+02 8.062923168300117904e-02
6.648175659179687500e+02 6.661043455206164254e-02
6.645230102539062500e+02 2.925417828977264212e-02
6.617861328125000000e+02 3.915876113051327406e-02
6.681162109375000000e+02 1.763059614659527596e-02
6.677090454101562500e+02 7.262947315012983907e-02
6.750942993164062500e+02 5.582847130683342429e-02
6.679490966796875000e+02 1.948534732302651534e-02
6.716166992187500000e+02 3.435707636113875807e-02
6.815864257812500000e+02 3.076623918928245160e-02
6.782958374023437500e+02 2.958764879332597547e-02
6.848137207031250000e+02 3.162380868851834975e-02
6.747327880859375000e+02 3.177893826152499573e-02
6.814523925781250000e+02 6.458661569409342162e-02
6.813493041992187500e+02 2.431153199599397907e-02
6.814723510742187500e+02 2.673225696275644686e-02
6.780742187500000000e+02 3.605436648700950653e-02
6.844168090820312500e+02 3.259280328410904537e-02
6.880203857421875000e+02 6.569124421421067284e-02
6.876669311523437500e+02 3.583367480954444129e-02
6.912469482421875000e+02 5.412990178010908954e-02
6.950477905273437500e+02 9.496687503595407920e-02
6.878377685546875000e+02 2.872262273244515982e-02
6.914979858398437500e+02 4.270632325133033591e-02
6.949454345703125000e+02 5.991786059832761996e-02
6.845354003906250000e+02 2.362109163634457804e-02
6.947098388671875000e+02 2.673697790016896919e-02
6.911887817382812500e+02 1.547059758282596023e-02
6.917852172851562500e+02 1.052517396767477381e-01
6.978075561523437500e+02 8.874513889819027335e-02
6.978178710937500000e+02 6.538424447017511520e-02
6.943313598632812500e+02 4.748864941441115900e-02
6.978163452148437500e+02 2.278710526706188844e-02
7.009066772460937500e+02 5.109555057933459765e-02
7.011842651367187500e+02 2.302387780570182285e-02
7.041582641601562500e+02 6.857363628850472737e-02
6.980299072265625000e+02 6.846667550909515954e-02
7.026032104492187500e+02 3.749804833018273442e-02
7.048165893554687500e+02 4.459249814826720532e-02
7.010671997070312500e+02 1.992335806834248310e-02
7.048820800781250000e+02 3.322790462237990711e-02
7.045911865234375000e+02 6.065342419368881938e-02
7.078103637695312500e+02 4.533506043078031761e-02
7.079370727539062500e+02 3.294646365052104203e-02
7.076196899414062500e+02 2.607764705810765651e-02
7.114036865234375000e+02 6.254046467153803746e-02
7.107122192382812500e+02 8.930747501163868729e-02
7.105914306640625000e+02 3.910803382845182141e-02
7.178522949218750000e+02 3.016632811713756274e-02
7.176298828125000000e+02 5.365741902878951725e-02
7.143039550781250000e+02 7.415503875132270495e-02
7.148223266601562500e+02 5.545581789210202867e-02
7.115936279296875000e+02 7.173389590205554722e-02
7.206746215820312500e+02 1.101418026868608152e-01
7.177352294921875000e+02 4.489148395110180434e-02
7.184406127929687500e+02 8.341470363401227994e-02
7.136125488281250000e+02 1.066342156392004747e-01
7.148046875000000000e+02 8.191362974391716567e-02
7.208483886718750000e+02 2.286007333049567408e-02
7.213166503906250000e+02 3.548272010800281734e-02
7.244644165039062500e+02 6.122599799408270926e-02
7.210089111328125000e+02 2.153331794541024982e-02
7.276541137695312500e+02 4.423706003916809404e-02
7.247258300781250000e+02 6.503112142158715137e-02
7.281968383789062500e+02 3.561247808225900813e-02
7.240579833984375000e+02 4.060136893073317682e-02
7.279472045898437500e+02 2.061492066606287685e-02
7.313143920898437500e+02 3.961477254959290539e-02
7.311701049804687500e+02 2.474637858460446843e-02
7.345335693359375000e+02 2.934744595591593647e-02
7.309277954101562500e+02 1.747536954229203521e-02
7.303240966796875000e+02 9.307729448538190620e-02
7.348178100585937500e+02 7.352270488986177577e-02
2.125241088867187500e+02 1.603192148284358631e-01
2.095574798583984375e+02 1.695022780738404122e-01
2.373880615234375000e+02 1.626101400058098112e-01
1.994471130371093750e+02 1.810256693686789209e-01
2.011892395019531250e+02 1.021614327768131936e-01
2.542107391357421875e+02 1.416918622625747137e-01
2.581485595703125000e+02 1.565114086578653363e-01
2.496779632568359375e+02 1.544339450122888258e-01
2.917172546386718750e+02 1.475209955218020896e-01
2.075731048583984375e+02 1.287276131803056778e-01
2.146682739257812500e+02 1.383060131078292787e-01
1.978330993652343750e+02 6.550893254944878397e-02
2.507095642089843750e+02 1.592339215132069496e-01
2.921215209960937500e+02 1.114178169937295459e-01
2.283056030273437500e+02 1.456567213158692919e-01
2.181841888427734375e+02 9.119349707418496209e-02
2.615090942382812500e+02 1.823203803572024662e-01
2.438654632568359375e+02 1.430093721999559087e-01
2.685379943847656250e+02 1.679035966970976179e-01
2.406779479980468750e+02 1.682561784238787439e-01
2.212744903564453125e+02 1.358534844935215813e-01
2.257012329101562500e+02 1.563283262507636773e-01
3.042773742675781250e+02 1.334725946739829527e-01
3.015434265136718750e+02 1.370870382665825282e-01
3.282460327148437500e+02 1.229752026485293748e-01
3.388592834472656250e+02 1.156416480718408385e-01
2.428279876708984375e+02 1.449614277831299536e-01
3.306095581054687500e+02 1.302864513890335529e-01
3.333759155273437500e+02 1.610228441796784926e-01
3.335975341796875000e+02 1.292116705784236985e-01
3.635237121582031250e+02 1.706194622888456414e-01
3.196281433105468750e+02 9.840113619191537264e-02
3.231065063476562500e+02 1.401803227372502292e-01
2.968781433105468750e+02 1.634665769934282586e-01
3.599061584472656250e+02 1.732088142779506235e-01
3.399858398437500000e+02 1.609694692213947120e-01
3.352749023437500000e+02 1.616817855095190326e-01
3.689960327148437500e+02 1.627885604175331458e-01
3.882904968261718750e+02 1.682958247524629081e-01
3.162396240234375000e+02 1.285188912531230188e-01
3.857538757324218750e+02 1.206657451971300532e-01
3.529796447753906250e+02 1.572303076653777387e-01
3.958333129882812500e+02 1.602297351891787125e-01
3.888066711425781250e+02 1.470611674229324040e-01
4.371871337890625000e+02 1.862517956040884159e-01
4.397863464355468750e+02 1.913471271898410375e-01
4.688341064453125000e+02 1.491395054319458180e-01
3.481538391113281250e+02 1.318715518032619605e-01
4.051853027343750000e+02 1.176666306073642226e-01
5.181651611328125000e+02 9.036832627931158657e-02
5.219034423828125000e+02 3.979999468668884294e-02
4.719501342773437500e+02 1.592311011960440836e-01
4.531961364746093750e+02 1.519421836093955702e-01
5.314218750000000000e+02 3.112395843327727882e-02
4.925398254394531250e+02 1.585014605785244612e-01
4.845470886230468750e+02 1.063303893625174856e-01
4.511079711914062500e+02 1.883449413732264932e-01
5.324408569335937500e+02 9.248988470761218550e-02
5.081004028320312500e+02 8.814904132589657104e-02
4.877147827148437500e+02 1.494439852269643931e-01
5.285177612304687500e+02 4.633689989311892687e-02
5.184589233398437500e+02 2.311904291658745808e-02
2.257520446777343750e+02 1.520335170082176002e-01
2.552621765136718750e+02 1.498040681055462786e-01
2.597426757812500000e+02 1.670897229963054509e-01
3.442189331054687500e+02 1.497693017276822136e-01
3.643329467773437500e+02 1.112805827950291149e-01
3.478209838867187500e+02 1.514540639209157047e-01
5.082366333007812500e+02 3.655349053543226895e-02
5.317818603515625000e+02 1.133296523595034820e-02
4.984988708496093750e+02 1.647289832153962796e-01
2.404209899902343750e+02 1.247836758977485527e-01
2.707366333007812500e+02 1.626926760239286729e-01
4.376318969726562500e+02 1.214539247070947348e-01
3.425040588378906250e+02 1.361882295606905435e-01
4.043687438964843750e+02 1.254537106983113492e-01
3.911098632812500000e+02 1.723811400878205724e-01
4.822954101562500000e+02 1.834852955583999856e-01
4.964172973632812500e+02 1.666288341339175749e-01
4.901534423828125000e+02 2.132750997944976301e-01
4.758637084960937500e+02 1.708077136406574992e-01
4.184205932617187500e+02 1.786927497866157843e-01
5.010207519531250000e+02 1.341530519806981570e-01
2.049282531738281250e+02 1.467840501656404173e-01
2.725752258300781250e+02 1.548540095201714206e-01
1.970945739746093750e+02 1.009877598838386792e-01
2.270464935302734375e+02 1.283134594160200148e-01
3.064870910644531250e+02 1.452714974454012986e-01
2.903874816894531250e+02 9.288207103892284766e-02
2.627689208984375000e+02 1.252873543562867398e-01
2.500380096435546875e+02 1.662177332066703539e-01
3.041463012695312500e+02 1.339172729735592093e-01
2.805981445312500000e+02 1.721791673669600953e-01
