5.852000000000000455e+02 4.218098848445761551e-02
5.868625000000000682e+02 4.229172855163589040e-02
5.885249999999999773e+02 4.325696959455207352e-02
5.901875000000000000e+02 4.457897883730637528e-02
5.918500000000000227e+02 4.559801931858625118e-02
5.935125000000000455e+02 4.618537835513451123e-02
5.951750000000000682e+02 4.794348517020315809e-02
5.968374999999999773e+02 4.969874979266816067e-02
5.985000000000000000e+02 5.125352333603878929e-02
6.001625000000000227e+02 5.128030487144765587e-02
6.018250000000000455e+02 5.038999233644037012e-02
6.034875000000000682e+02 5.176851631374764645e-02
6.051499999999999773e+02 5.334587348522436961e-02
6.068125000000000000e+02 5.285687031496155708e-02
6.084750000000000227e+02 5.102796930623966498e-02
6.101375000000000455e+02 5.084082629729434061e-02
6.118000000000000682e+02 5.254145931164157235e-02
6.134624999999999773e+02 5.425976485310749636e-02
6.151250000000000000e+02 5.510269001740457362e-02
6.167875000000000227e+02 5.574290700251148534e-02
6.184500000000000455e+02 5.745662771612097819e-02
6.201125000000000682e+02 5.915648868658739123e-02
6.217749999999999773e+02 6.079932594752331110e-02
6.234375000000000000e+02 6.166368653865803018e-02
6.251000000000000227e+02 6.235462108021833094e-02
6.267625000000000455e+02 6.244157136323041229e-02
6.284250000000000682e+02 6.127401919514886136e-02
6.300874999999999773e+02 5.905954520228327842e-02
6.317500000000000000e+02 5.653580971791289517e-02
6.334125000000000227e+02 5.332103946407289186e-02
6.350750000000000455e+02 5.044914220325547038e-02
6.367375000000000682e+02 4.835742214163801095e-02
6.384000000000000909e+02 4.958809383996815034e-02
6.400625000000000000e+02 5.175160882024327363e-02
6.417250000000000227e+02 5.315038287666268985e-02
6.433875000000000455e+02 5.245806760829827692e-02
6.450500000000000682e+02 5.119991165961932517e-02
6.467125000000000909e+02 5.102597014352742988e-02
6.483750000000000000e+02 4.997583002792109486e-02
6.500375000000000227e+02 4.686512192560510909e-02
6.517000000000000455e+02 4.317714581677320473e-02
6.533625000000000682e+02 4.087605378661370720e-02
6.550250000000000909e+02 4.195255229506195116e-02
6.566875000000000000e+02 4.449699400165558344e-02
6.583500000000000227e+02 4.684835796563562027e-02
6.600125000000000455e+02 4.799555184244316125e-02
6.616750000000000682e+02 4.882509423748076366e-02
6.633375000000000909e+02 4.962665835742251924e-02
6.650000000000000000e+02 4.951099262996618011e-02
6.666625000000000227e+02 4.891564913891171401e-02
6.683250000000000455e+02 4.873233616338101121e-02
6.699875000000000682e+02 4.919205552429721517e-02
6.716500000000000909e+02 4.930733813159892537e-02
6.733125000000000000e+02 4.858267742111462700e-02
6.749750000000000227e+02 4.790676918139037677e-02
6.766375000000000455e+02 4.765746126936339089e-02
6.783000000000000682e+02 4.715233431910512141e-02
6.799625000000000909e+02 4.749878217094984784e-02
6.816250000000000000e+02 4.828793986056300475e-02
6.832875000000000227e+02 4.828893396310789815e-02
6.849500000000000455e+02 4.840904472443668255e-02
6.866125000000000682e+02 4.980768554567095718e-02
6.882750000000000909e+02 5.320829507578264672e-02
6.899375000000000000e+02 5.631724163979164033e-02
6.916000000000000227e+02 5.786519992858914219e-02
6.932625000000000455e+02 5.853649755662963111e-02
6.949250000000000682e+02 5.908852576593551231e-02
6.965875000000000909e+02 5.911975838019754848e-02
6.982500000000000000e+02 5.870122388176141764e-02
6.999125000000000227e+02 5.852105761862023275e-02
7.015750000000000455e+02 5.829870213119655448e-02
7.032375000000000682e+02 5.747368463494281071e-02
7.049000000000000909e+02 5.693263695371577476e-02
7.065625000000000000e+02 5.635733929999001135e-02
7.082250000000000227e+02 5.595801454834951200e-02
7.098875000000000455e+02 5.447780906773066339e-02
7.115500000000000682e+02 5.301496522645443576e-02
7.132125000000000909e+02 5.148435003488265743e-02
7.148750000000000000e+02 5.036946242230202347e-02
7.165375000000000227e+02 4.972024764663763446e-02
7.182000000000000455e+02 4.883909220486793573e-02
7.198625000000000682e+02 4.848560377242359942e-02
7.215250000000000909e+02 4.698047867510699027e-02
7.231875000000000000e+02 4.501642130093310573e-02
7.248500000000000227e+02 4.414313700296766674e-02
7.265125000000000455e+02 4.419536342771433757e-02
7.281750000000000682e+02 4.455720876449086737e-02
7.298375000000000909e+02 4.373426709997769307e-02
7.315000000000000000e+02 4.325532088050651480e-02
7.331625000000000227e+02 4.235384996087267206e-02
7.348250000000000455e+02 4.263175771992244040e-02
