# kxsq (A^-2) | kysq (A^-2) | kT/(area*Asq) (mJ/m^2/A^2)
2.892529515954041397e+00 1.428409637508168961e-01 6.090007954452915583e+05 1.024595675951399171e+05
3.571024093770422070e+00 1.428409637508168961e-01 9.323194393578214804e+05 1.755018983258213848e+05
0.000000000000000000e+00 3.213921684393380995e-01 9.999455583579064069e+02 1.035855812021005022e+03
3.571024093770422403e-02 3.213921684393380995e-01 1.105310790503004455e+03 1.108481381551020604e+03
3.571024093770422403e-02 3.213921684393380995e-01 1.730456669311938867e+03 1.420263720104517233e+03
1.428409637508168961e-01 3.213921684393380995e-01 3.026470845783028835e+03 1.814211691477717977e+03
1.428409637508168961e-01 3.213921684393380995e-01 2.361107100949696360e+03 2.232792792588020347e+03
3.213921684393380995e-01 3.213921684393380995e-01 5.784081092032342895e+03 2.407146400594654096e+03
3.213921684393380995e-01 3.213921684393380995e-01 3.352219203769160686e+03 5.688863134841360079e+03
5.713638550032675845e-01 3.213921684393380995e-01 9.155392343006309602e+03 1.378558868167144283e+04
5.713638550032675845e-01 3.213921684393380995e-01 8.100194208704673656e+03 6.023971842809741247e+03
8.927560234426055175e-01 3.213921684393380995e-01 4.322095347919618507e+04 3.381638459061208414e+04
8.927560234426055175e-01 3.213921684393380995e-01 4.517043778865667264e+04 2.244124989999331228e+04
1.285568673757352398e+00 3.213921684393380995e-01 1.459547627210055070e+05 1.168170598083008808e+05
1.285568673757352398e+00 3.213921684393380995e-01 1.341263150704363361e+05 4.751891501553860871e+04
1.749801805947507560e+00 3.213921684393380995e-01 4.146535865224842564e+05 1.203997844116229826e+05
1.749801805947507560e+00 3.213921684393380995e-01 6.278383635511741741e+05 5.790808617437562498e+04
2.285455420013070338e+00 3.213921684393380995e-01 5.770592304163840599e+05 1.385486538958762540e+05
2.285455420013070338e+00 3.213921684393380995e-01 1.028011120969639975e+06 8.411083676471048966e+04
2.892529515954041397e+00 3.213921684393380995e-01 1.234561262227592524e+06 1.649403141116563929e+05
2.892529515954041397e+00 3.213921684393380995e-01 1.773788480778923258e+06 1.299091577419094683e+05
3.571024093770422070e+00 3.213921684393380995e-01 2.426702576670694631e+06 1.823280696285399026e+05
0.000000000000000000e+00 5.713638550032675845e-01 5.189832304909670711e+03 3.802137867776549683e+03
3.571024093770422403e-02 5.713638550032675845e-01 2.945259752393075814e+03 2.504567863880710775e+03
3.571024093770422403e-02 5.713638550032675845e-01 2.296819212071417951e+03 2.730340432411658639e+03
1.428409637508168961e-01 5.713638550032675845e-01 4.918358533696013183e+03 2.724946216055478089e+03
1.428409637508168961e-01 5.713638550032675845e-01 2.691094591348439735e+03 6.609568790201034972e+03
3.213921684393380995e-01 5.713638550032675845e-01 9.453624521889812968e+03 5.063233956821045467e+03
3.213921684393380995e-01 5.713638550032675845e-01 7.339422939436892193e+03 7.541824661475924586e+03
5.713638550032675845e-01 5.713638550032675845e-01 2.157523933033333378e+04 2.180374348593530158e+04
5.713638550032675845e-01 5.713638550032675845e-01 2.627618906068999786e+04 1.818555296361221917e+04
8.927560234426055175e-01 5.713638550032675845e-01 8.212356379404959443e+04 6.661467141284429817e+04
8.927560234426055175e-01 5.713638550032675845e-01 1.499100417225645797e+05 3.333781780556182639e+04
1.285568673757352398e+00 5.713638550032675845e-01 2.660700260959793814e+05 2.315459458832325763e+05
1.285568673757352398e+00 5.713638550032675845e-01 2.473128404981642670e+05 6.455255624897454254e+04
1.749801805947507560e+00 5.713638550032675845e-01 3.848596297458580229e+05 2.099083459229048458e+05
1.749801805947507560e+00 5.713638550032675845e-01 6.845515354712811531e+05 9.700732447173203400e+04
2.285455420013070338e+00 5.713638550032675845e-01 4.416041965150689939e+05 1.447881102856083016e+05
2.285455420013070338e+00 5.713638550032675845e-01 6.993181482166879578e+05 8.435157269184826873e+04
2.892529515954041397e+00 5.713638550032675845e-01 1.326146739254243905e+06 1.462984473458836437e+05
2.892529515954041397e+00 5.713638550032675845e-01 1.369589756276439643e+06 1.868828416650743748e+05
3.571024093770422070e+00 5.713638550032675845e-01 1.406195538531661732e+06 1.423724098644827609e+05
0.000000000000000000e+00 8.927560234426055175e-01 1.069875137883539719e+04 8.583615790443933292e+03
3.571024093770422403e-02 8.927560234426055175e-01 1.527479391756803489e+04 9.264677716702131875e+03
3.571024093770422403e-02 8.927560234426055175e-01 1.634446799959510463e+04 7.371079402599651985e+03
1.428409637508168961e-01 8.927560234426055175e-01 1.107149802487833404e+04 7.317152506572553648e+03
1.428409637508168961e-01 8.927560234426055175e-01 9.168205239973054631e+03 1.056057026069117819e+04
3.213921684393380995e-01 8.927560234426055175e-01 3.527981826597843610e+04 2.408736822204111741e+04
3.213921684393380995e-01 8.927560234426055175e-01 5.719286804889939958e+04 2.730334768445976079e+04
5.713638550032675845e-01 8.927560234426055175e-01 9.114605551238106273e+04 4.420379083478819666e+04
5.713638550032675845e-01 8.927560234426055175e-01 9.696467362658803177e+04 4.958905266762348037e+04
8.927560234426055175e-01 8.927560234426055175e-01 2.394378642471090425e+05 1.218648636954074027e+05
8.927560234426055175e-01 8.927560234426055175e-01 2.757785921307752142e+05 8.010931476863085118e+04
1.285568673757352398e+00 8.927560234426055175e-01 2.946437827632635017e+05 1.996817827801205858e+05
1.285568673757352398e+00 8.927560234426055175e-01 4.645090225849181297e+05 1.432663906653792073e+05
1.749801805947507560e+00 8.927560234426055175e-01 6.656743947129396256e+05 3.254477647027104395e+05
1.749801805947507560e+00 8.927560234426055175e-01 1.341816458141801180e+06 1.737649230581041775e+05
2.285455420013070338e+00 8.927560234426055175e-01 8.002953723097755574e+05 2.185732484517465637e+05
2.285455420013070338e+00 8.927560234426055175e-01 9.253841757259566803e+05 1.841816862745218968e+05
2.892529515954041397e+00 8.927560234426055175e-01 2.588045491743564140e+06 2.940281883531438652e+05
2.892529515954041397e+00 8.927560234426055175e-01 1.696368304088410689e+06 2.909647512418486876e+05
3.571024093770422070e+00 8.927560234426055175e-01 2.387864433519087266e+06 2.102191941476818174e+05
0.000000000000000000e+00 1.285568673757352398e+00 3.491303351038693654e+04 3.478041624308167957e+04
3.571024093770422403e-02 1.285568673757352398e+00 6.578601264875485504e+04 5.749098961173355929e+04
3.571024093770422403e-02 1.285568673757352398e+00 5.767341037464327383e+04 2.352003831755169085e+04
1.428409637508168961e-01 1.285568673757352398e+00 1.071554809672583942e+05 6.183172274851602560e+04
1.428409637508168961e-01 1.285568673757352398e+00 8.597753980745121953e+04 5.517832080859057169e+04
3.213921684393380995e-01 1.285568673757352398e+00 1.573019615329121007e+05 7.854970108202975825e+04
3.213921684393380995e-01 1.285568673757352398e+00 1.500936298182486789e+05 6.470809389794585150e+04
5.713638550032675845e-01 1.285568673757352398e+00 2.385138108096138749e+05 2.613488944880308409e+05
5.713638550032675845e-01 1.285568673757352398e+00 1.175913432790638326e+05 8.681487233607836242e+04
8.927560234426055175e-01 1.285568673757352398e+00 2.797125463297730312e+05 2.237330618634295533e+05
8.927560234426055175e-01 1.285568673757352398e+00 4.293240016092687729e+05 1.479136147643586446e+05
1.285568673757352398e+00 1.285568673757352398e+00 5.197412813024542411e+05 2.244171751120041590e+05
1.285568673757352398e+00 1.285568673757352398e+00 8.610831320422468707e+05 2.477445331852557429e+05
1.749801805947507560e+00 1.285568673757352398e+00 5.535042011201946298e+05 3.025020008382468368e+05
1.749801805947507560e+00 1.285568673757352398e+00 1.200296490931161912e+06 3.398917424318817793e+05
2.285455420013070338e+00 1.285568673757352398e+00 1.333480574145820923e+06 3.779949349174460513e+05
2.285455420013070338e+00 1.285568673757352398e+00 1.301685554032263812e+06 3.019389845655430690e+05
2.892529515954041397e+00 1.285568673757352398e+00 2.461526616776627023e+06 3.499221318162743119e+05
2.892529515954041397e+00 1.285568673757352398e+00 2.282841954527145717e+06 3.387621728219701909e+05
3.571024093770422070e+00 1.285568673757352398e+00 1.749664455152630107e+06 3.449901589625143679e+05
0.000000000000000000e+00 1.749801805947507560e+00 2.647237774056614144e+05 7.227037197962643404e+04
3.571024093770422403e-02 1.749801805947507560e+00 2.289874762182464474e+05 1.614969158496790042e+05
3.571024093770422403e-02 1.749801805947507560e+00 1.716590885780099488e+05 7.796146217822462495e+04
1.428409637508168961e-01 1.749801805947507560e+00 2.879764707949254662e+05 1.718348570831939869e+05
1.428409637508168961e-01 1.749801805947507560e+00 2.120217891478030651e+05 1.662317243396223639e+05
3.213921684393380995e-01 1.749801805947507560e+00 3.720096281190782902e+05 2.052155422707273392e+05
3.213921684393380995e-01 1.749801805947507560e+00 2.005494227770072466e+05 1.012676345987561945e+05
5.713638550032675845e-01 1.749801805947507560e+00 9.781809454901355784e+05 3.681959820592558826e+05
5.713638550032675845e-01 1.749801805947507560e+00 4.442852850055682939e+05 1.268921353369648423e+05
8.927560234426055175e-01 1.749801805947507560e+00 9.214504919331127312e+05 3.144182321230130037e+05
8.927560234426055175e-01 1.749801805947507560e+00 3.942139640574422665e+05 1.843375554713027377e+05
1.285568673757352398e+00 1.749801805947507560e+00 6.548756350725176744e+05 2.464576795564537460e+05
1.285568673757352398e+00 1.749801805947507560e+00 7.773060021418101387e+05 3.675393526073921239e+05
1.749801805947507560e+00 1.749801805947507560e+00 8.692694356433659559e+05 4.564356279541234253e+05
1.749801805947507560e+00 1.749801805947507560e+00 1.518296868306706892e+06 4.486529824380794307e+05
2.285455420013070338e+00 1.749801805947507560e+00 1.909770705284265336e+06 6.336700612955476390e+05
2.285455420013070338e+00 1.749801805947507560e+00 1.094380281719736522e+06 6.761065505907855695e+05
2.892529515954041397e+00 1.749801805947507560e+00 1.291801045920412987e+06 5.165108096370602725e+05
2.892529515954041397e+00 1.749801805947507560e+00 1.471487076913791476e+06 5.421099766346848337e+05
3.571024093770422070e+00 1.749801805947507560e+00 2.427632483966522850e+06 6.741091723033826565e+05
0.000000000000000000e+00 2.285455420013070338e+00 4.808324221610985114e+05 1.284949061414404132e+05
3.571024093770422403e-02 2.285455420013070338e+00 6.665285036926808534e+05 3.244904796631436911e+05
3.571024093770422403e-02 2.285455420013070338e+00 3.775921815505839768e+05 2.961394431571862660e+05
1.428409637508168961e-01 2.285455420013070338e+00 5.484327341756102396e+05 4.454523813780642231e+05
1.428409637508168961e-01 2.285455420013070338e+00 3.304821717855680035e+05 2.481864196866186394e+05
3.213921684393380995e-01 2.285455420013070338e+00 1.197974612649749033e+06 3.573190828118048375e+05
3.213921684393380995e-01 2.285455420013070338e+00 5.932640292639430845e+05 1.542716032864440931e+05
5.713638550032675845e-01 2.285455420013070338e+00 7.110708943753939820e+05 6.258621554144285619e+05
5.713638550032675845e-01 2.285455420013070338e+00 4.078532063020503265e+05 2.382536073455858277e+05
8.927560234426055175e-01 2.285455420013070338e+00 1.385795755993821425e+06 5.974864926059331046e+05
8.927560234426055175e-01 2.285455420013070338e+00 9.473468545423410833e+05 2.370959116824144730e+05
1.285568673757352398e+00 2.285455420013070338e+00 1.253735963193633594e+06 3.837522053468985250e+05
1.285568673757352398e+00 2.285455420013070338e+00 1.089287290264740819e+06 2.748909021556140506e+05
1.749801805947507560e+00 2.285455420013070338e+00 1.352841988252860727e+06 4.667367627090016031e+05
1.749801805947507560e+00 2.285455420013070338e+00 2.284131178331164178e+06 4.908431380377126043e+05
2.285455420013070338e+00 2.285455420013070338e+00 1.987836576608064584e+06 7.395243277357470943e+05
2.285455420013070338e+00 2.285455420013070338e+00 1.474660080690187868e+06 5.573580648917859653e+05
2.892529515954041397e+00 2.285455420013070338e+00 1.861084620887753787e+06 8.029003932508472353e+05
2.892529515954041397e+00 2.285455420013070338e+00 1.380596194044070086e+06 5.120602249253856135e+05
3.571024093770422070e+00 2.285455420013070338e+00 2.013626123622751562e+06 7.779912175150234252e+05
0.000000000000000000e+00 2.892529515954041397e+00 7.651255980725361733e+05 4.959326900379067520e+05
3.571024093770422403e-02 2.892529515954041397e+00 8.438774847699650563e+05 5.463208865062224213e+05
3.571024093770422403e-02 2.892529515954041397e+00 9.196508105314299464e+05 5.237413900992220733e+05
1.428409637508168961e-01 2.892529515954041397e+00 7.832221857655657222e+05 5.745059913446209393e+05
1.428409637508168961e-01 2.892529515954041397e+00 7.667397755525631364e+05 4.128087016445028130e+05
3.213921684393380995e-01 2.892529515954041397e+00 8.040551137153450400e+05 3.581694475572817028e+05
3.213921684393380995e-01 2.892529515954041397e+00 9.191762464058741461e+05 2.098506404183662671e+05
5.713638550032675845e-01 2.892529515954041397e+00 1.178761292999843601e+06 3.937148996637859382e+05
5.713638550032675845e-01 2.892529515954041397e+00 5.928969240811141208e+05 2.783847200628084829e+05
8.927560234426055175e-01 2.892529515954041397e+00 1.277234600627064239e+06 4.272760977599995094e+05
8.927560234426055175e-01 2.892529515954041397e+00 1.192446461301472271e+06 2.874464477857894381e+05
1.285568673757352398e+00 2.892529515954041397e+00 2.395143357532907743e+06 7.553982860109538306e+05
1.285568673757352398e+00 2.892529515954041397e+00 1.399750091172554530e+06 3.731930450784009299e+05
1.749801805947507560e+00 2.892529515954041397e+00 2.030097852208001539e+06 4.807357583153337473e+05
1.749801805947507560e+00 2.892529515954041397e+00 1.349008201269847574e+06 6.866024976648759330e+05
2.285455420013070338e+00 2.892529515954041397e+00 1.950011496782688890e+06 5.683373841014668578e+05
2.285455420013070338e+00 2.892529515954041397e+00 1.521883764839930926e+06 4.461797334702402586e+05
2.892529515954041397e+00 2.892529515954041397e+00 1.968941662346196128e+06 8.269335458977685776e+05
2.892529515954041397e+00 2.892529515954041397e+00 1.142136299251747085e+06 4.615790058887212654e+05
3.571024093770422070e+00 2.892529515954041397e+00 1.825510150385860121e+06 5.888804829683210701e+05
3.571024093770422403e-02 3.571024093770422070e+00 1.207683905655613169e+06 6.598909603791544214e+05
1.428409637508168961e-01 3.571024093770422070e+00 1.377565510240420001e+06 5.469319775836059125e+05
3.213921684393380995e-01 3.571024093770422070e+00 1.289409022477223771e+06 3.633231448685476207e+05
5.713638550032675845e-01 3.571024093770422070e+00 1.131521673264831770e+06 3.720266101991871255e+05
8.927560234426055175e-01 3.571024093770422070e+00 1.162175966773258289e+06 3.226336998118396732e+05
1.285568673757352398e+00 3.571024093770422070e+00 1.445342783443578752e+06 6.428219974592315266e+05
1.749801805947507560e+00 3.571024093770422070e+00 2.368204790360197891e+06 4.206727468602520530e+05
2.285455420013070338e+00 3.571024093770422070e+00 1.241901797044411069e+06 4.033143335819720523e+05
2.892529515954041397e+00 3.571024093770422070e+00 1.444274191574965604e+06 5.380704023777325638e+05
3.571024093770422070e+00 3.571024093770422070e+00 1.692998068268712086e+05 1.752810679605187615e+05
