# kxsq (A^-2) | kysq (A^-2) | kT/(area*Asq) (mJ/m^2/A^2)
1.749801805947507560e+00 1.428409637508168961e-01 2.120217891478037054e+05 1.662317243396220729e+05
2.285455420013070338e+00 1.428409637508168961e-01 5.484327341756102396e+05 4.454523813780642231e+05
2.285455420013070338e+00 1.428409637508168961e-01 3.304821717855680035e+05 2.481864196866186394e+05
2.892529515954041397e+00 1.428409637508168961e-01 7.832221857655644417e+05 5.745059913446201244e+05
2.892529515954041397e+00 1.428409637508168961e-01 7.667397755525629036e+05 4.128087016445006593e+05
3.571024093770422070e+00 1.428409637508168961e-01 1.377565510240420001e+06 5.469319775836059125e+05
0.000000000000000000e+00 3.213921684393380995e-01 6.555667572744815743e+02 6.390091158911558296e+02
3.571024093770422403e-02 3.213921684393380995e-01 1.987808957094335028e+03 1.453691321865090231e+03
3.571024093770422403e-02 3.213921684393380995e-01 2.713904524885477258e+03 8.588947632348611023e+02
1.428409637508168961e-01 3.213921684393380995e-01 3.711417881141549515e+03 5.364520812786913666e+03
1.428409637508168961e-01 3.213921684393380995e-01 5.203988225479755783e+03 1.981428256919738487e+03
3.213921684393380995e-01 3.213921684393380995e-01 5.784081092032340166e+03 2.407146400594653642e+03
3.213921684393380995e-01 3.213921684393380995e-01 3.352219203769161595e+03 5.688863134841360989e+03
5.713638550032675845e-01 3.213921684393380995e-01 9.453624521889811149e+03 5.063233956821044558e+03
5.713638550032675845e-01 3.213921684393380995e-01 7.339422939436892193e+03 7.541824661475922767e+03
8.927560234426055175e-01 3.213921684393380995e-01 3.527981826597845793e+04 2.408736822204111013e+04
8.927560234426055175e-01 3.213921684393380995e-01 5.719286804889945051e+04 2.730334768445978261e+04
1.285568673757352398e+00 3.213921684393380995e-01 1.573019615329120425e+05 7.854970108202978736e+04
1.285568673757352398e+00 3.213921684393380995e-01 1.500936298182487080e+05 6.470809389794582239e+04
1.749801805947507560e+00 3.213921684393380995e-01 3.720096281190782320e+05 2.052155422707273392e+05
1.749801805947507560e+00 3.213921684393380995e-01 2.005494227770073339e+05 1.012676345987561945e+05
2.285455420013070338e+00 3.213921684393380995e-01 1.197974612649749266e+06 3.573190828118048375e+05
2.285455420013070338e+00 3.213921684393380995e-01 5.932640292639430845e+05 1.542716032864440931e+05
2.892529515954041397e+00 3.213921684393380995e-01 8.040551137153442251e+05 3.581694475572813535e+05
2.892529515954041397e+00 3.213921684393380995e-01 9.191762464058733312e+05 2.098506404183664708e+05
3.571024093770422070e+00 3.213921684393380995e-01 1.289409022477223771e+06 3.633231448685476207e+05
0.000000000000000000e+00 5.713638550032675845e-01 2.969077524038385945e+03 1.760361188830750962e+03
3.571024093770422403e-02 5.713638550032675845e-01 5.824347421839845993e+03 2.290371595855888700e+03
3.571024093770422403e-02 5.713638550032675845e-01 2.486189874936681463e+03 2.558598035352064016e+03
1.428409637508168961e-01 5.713638550032675845e-01 6.417420554215857010e+03 3.513823165201553820e+03
1.428409637508168961e-01 5.713638550032675845e-01 4.674789704094256194e+03 4.690072738091773317e+03
3.213921684393380995e-01 5.713638550032675845e-01 9.155392343006300507e+03 1.378558868167145556e+04
3.213921684393380995e-01 5.713638550032675845e-01 8.100194208704671837e+03 6.023971842809743066e+03
5.713638550032675845e-01 5.713638550032675845e-01 2.157523933033333378e+04 2.180374348593530158e+04
5.713638550032675845e-01 5.713638550032675845e-01 2.627618906068999786e+04 1.818555296361221917e+04
8.927560234426055175e-01 5.713638550032675845e-01 9.114605551238100452e+04 4.420379083478816028e+04
8.927560234426055175e-01 5.713638550032675845e-01 9.696467362658800266e+04 4.958905266762353858e+04
1.285568673757352398e+00 5.713638550032675845e-01 2.385138108096138749e+05 2.613488944880311610e+05
1.285568673757352398e+00 5.713638550032675845e-01 1.175913432790639490e+05 8.681487233607847884e+04
1.749801805947507560e+00 5.713638550032675845e-01 9.781809454901362769e+05 3.681959820592576289e+05
1.749801805947507560e+00 5.713638550032675845e-01 4.442852850055680610e+05 1.268921353369647404e+05
2.285455420013070338e+00 5.713638550032675845e-01 7.110708943753939820e+05 6.258621554144285619e+05
2.285455420013070338e+00 5.713638550032675845e-01 4.078532063020503265e+05 2.382536073455858277e+05
2.892529515954041397e+00 5.713638550032675845e-01 1.178761292999842670e+06 3.937148996637872187e+05
2.892529515954041397e+00 5.713638550032675845e-01 5.928969240811142372e+05 2.783847200628095306e+05
3.571024093770422070e+00 5.713638550032675845e-01 1.131521673264831770e+06 3.720266101991871255e+05
0.000000000000000000e+00 8.927560234426055175e-01 1.065730540824183663e+04 1.003865055859408858e+04
3.571024093770422403e-02 8.927560234426055175e-01 9.779944481817014093e+03 9.722898202938315080e+03
3.571024093770422403e-02 8.927560234426055175e-01 1.080592438938485247e+04 1.040529792565388925e+04
1.428409637508168961e-01 8.927560234426055175e-01 1.174750823200196646e+04 2.533592761957216135e+04
1.428409637508168961e-01 8.927560234426055175e-01 7.474514344318538861e+03 9.509997465121048663e+03
3.213921684393380995e-01 8.927560234426055175e-01 4.322095347919618507e+04 3.381638459061201866e+04
3.213921684393380995e-01 8.927560234426055175e-01 4.517043778865671629e+04 2.244124989999331592e+04
5.713638550032675845e-01 8.927560234426055175e-01 8.212356379404959443e+04 6.661467141284426907e+04
5.713638550032675845e-01 8.927560234426055175e-01 1.499100417225646379e+05 3.333781780556182639e+04
8.927560234426055175e-01 8.927560234426055175e-01 2.394378642471090425e+05 1.218648636954072717e+05
8.927560234426055175e-01 8.927560234426055175e-01 2.757785921307743411e+05 8.010931476863073476e+04
1.285568673757352398e+00 8.927560234426055175e-01 2.797125463297729730e+05 2.237330618634299026e+05
1.285568673757352398e+00 8.927560234426055175e-01 4.293240016092685401e+05 1.479136147643587901e+05
1.749801805947507560e+00 8.927560234426055175e-01 9.214504919331155252e+05 3.144182321230143425e+05
1.749801805947507560e+00 8.927560234426055175e-01 3.942139640574426739e+05 1.843375554713022138e+05
2.285455420013070338e+00 8.927560234426055175e-01 1.385795755993821193e+06 5.974864926059332211e+05
2.285455420013070338e+00 8.927560234426055175e-01 9.473468545423410833e+05 2.370959116824145021e+05
2.892529515954041397e+00 8.927560234426055175e-01 1.277234600627066568e+06 4.272760977599988109e+05
2.892529515954041397e+00 8.927560234426055175e-01 1.192446461301471340e+06 2.874464477857892052e+05
3.571024093770422070e+00 8.927560234426055175e-01 1.162175966773258289e+06 3.226336998118396732e+05
0.000000000000000000e+00 1.285568673757352398e+00 4.676106779491034104e+04 3.262077715768355483e+04
3.571024093770422403e-02 1.285568673757352398e+00 9.530739946712557867e+04 2.413760420434036860e+04
3.571024093770422403e-02 1.285568673757352398e+00 6.018925502884470188e+04 2.522451858439081116e+04
1.428409637508168961e-01 1.285568673757352398e+00 1.015380697198837588e+05 6.352417276495714032e+04
1.428409637508168961e-01 1.285568673757352398e+00 8.926966548125607369e+04 2.091238553163965844e+04
3.213921684393380995e-01 1.285568673757352398e+00 1.459547627210054197e+05 1.168170598083007499e+05
3.213921684393380995e-01 1.285568673757352398e+00 1.341263150704363943e+05 4.751891501553855778e+04
5.713638550032675845e-01 1.285568673757352398e+00 2.660700260959793231e+05 2.315459458832324890e+05
5.713638550032675845e-01 1.285568673757352398e+00 2.473128404981642088e+05 6.455255624897451344e+04
8.927560234426055175e-01 1.285568673757352398e+00 2.946437827632633271e+05 1.996817827801213134e+05
8.927560234426055175e-01 1.285568673757352398e+00 4.645090225849174894e+05 1.432663906653792947e+05
1.285568673757352398e+00 1.285568673757352398e+00 5.197412813024551142e+05 2.244171751120042172e+05
1.285568673757352398e+00 1.285568673757352398e+00 8.610831320422460558e+05 2.477445331852558593e+05
1.749801805947507560e+00 1.285568673757352398e+00 6.548756350725213997e+05 2.464576795564532804e+05
1.749801805947507560e+00 1.285568673757352398e+00 7.773060021418069955e+05 3.675393526073902030e+05
2.285455420013070338e+00 1.285568673757352398e+00 1.253735963193633361e+06 3.837522053468984086e+05
2.285455420013070338e+00 1.285568673757352398e+00 1.089287290264741052e+06 2.748909021556141670e+05
2.892529515954041397e+00 1.285568673757352398e+00 2.395143357532900292e+06 7.553982860109551111e+05
2.892529515954041397e+00 1.285568673757352398e+00 1.399750091172554530e+06 3.731930450784015702e+05
3.571024093770422070e+00 1.285568673757352398e+00 1.445342783443578752e+06 6.428219974592315266e+05
0.000000000000000000e+00 1.749801805947507560e+00 1.103250044478373020e+05 6.789084310367310536e+04
3.571024093770422403e-02 1.749801805947507560e+00 1.314978948160796717e+05 6.527124314732760104e+04
3.571024093770422403e-02 1.749801805947507560e+00 1.212186184596718231e+05 4.689348307481859229e+04
1.428409637508168961e-01 1.749801805947507560e+00 1.711456688098318700e+05 1.156068780676498136e+05
1.428409637508168961e-01 1.749801805947507560e+00 1.714123538150831300e+05 4.863648053453047032e+04
3.213921684393380995e-01 1.749801805947507560e+00 4.146535865224840818e+05 1.203997844116230990e+05
3.213921684393380995e-01 1.749801805947507560e+00 6.278383635511767352e+05 5.790808617437573412e+04
5.713638550032675845e-01 1.749801805947507560e+00 3.848596297458581394e+05 2.099083459229050786e+05
5.713638550032675845e-01 1.749801805947507560e+00 6.845515354712815024e+05 9.700732447173201945e+04
8.927560234426055175e-01 1.749801805947507560e+00 6.656743947129386943e+05 3.254477647027105559e+05
8.927560234426055175e-01 1.749801805947507560e+00 1.341816458141801180e+06 1.737649230581036536e+05
1.285568673757352398e+00 1.749801805947507560e+00 5.535042011201946298e+05 3.025020008382467786e+05
1.285568673757352398e+00 1.749801805947507560e+00 1.200296490931163309e+06 3.398917424318813719e+05
1.749801805947507560e+00 1.749801805947507560e+00 8.692694356433646753e+05 4.564356279541233089e+05
1.749801805947507560e+00 1.749801805947507560e+00 1.518296868306700373e+06 4.486529824380809441e+05
2.285455420013070338e+00 1.749801805947507560e+00 1.352841988252860727e+06 4.667367627090017777e+05
2.285455420013070338e+00 1.749801805947507560e+00 2.284131178331164178e+06 4.908431380377126043e+05
2.892529515954041397e+00 1.749801805947507560e+00 2.030097852208002703e+06 4.807357583153346204e+05
2.892529515954041397e+00 1.749801805947507560e+00 1.349008201269834302e+06 6.866024976648754673e+05
3.571024093770422070e+00 1.749801805947507560e+00 2.368204790360197891e+06 4.206727468602520530e+05
0.000000000000000000e+00 2.285455420013070338e+00 2.568550228386899107e+05 7.320308101503307989e+04
3.571024093770422403e-02 2.285455420013070338e+00 3.043767186440243386e+05 1.466981305648354173e+05
3.571024093770422403e-02 2.285455420013070338e+00 2.550875985396886535e+05 6.767186275765704340e+04
1.428409637508168961e-01 2.285455420013070338e+00 3.962046493356544524e+05 2.317763294869987876e+05
1.428409637508168961e-01 2.285455420013070338e+00 5.481013846595259383e+05 5.283950155741775234e+04
3.213921684393380995e-01 2.285455420013070338e+00 5.770592304163844092e+05 1.385486538958763995e+05
3.213921684393380995e-01 2.285455420013070338e+00 1.028011120969644748e+06 8.411083676471034414e+04
5.713638550032675845e-01 2.285455420013070338e+00 4.416041965150689939e+05 1.447881102856083016e+05
5.713638550032675845e-01 2.285455420013070338e+00 6.993181482166879578e+05 8.435157269184826873e+04
8.927560234426055175e-01 2.285455420013070338e+00 8.002953723097755574e+05 2.185732484517474077e+05
8.927560234426055175e-01 2.285455420013070338e+00 9.253841757259586593e+05 1.841816862745221879e+05
1.285568673757352398e+00 2.285455420013070338e+00 1.333480574145821854e+06 3.779949349174468080e+05
1.285568673757352398e+00 2.285455420013070338e+00 1.301685554032263579e+06 3.019389845655435929e+05
1.749801805947507560e+00 2.285455420013070338e+00 1.909770705284269061e+06 6.336700612955477554e+05
1.749801805947507560e+00 2.285455420013070338e+00 1.094380281719731400e+06 6.761065505907871993e+05
2.285455420013070338e+00 2.285455420013070338e+00 1.987836576608064584e+06 7.395243277357470943e+05
2.285455420013070338e+00 2.285455420013070338e+00 1.474660080690187868e+06 5.573580648917859653e+05
2.892529515954041397e+00 2.285455420013070338e+00 1.950011496782694245e+06 5.683373841014666250e+05
2.892529515954041397e+00 2.285455420013070338e+00 1.521883764839927666e+06 4.461797334702393855e+05
3.571024093770422070e+00 2.285455420013070338e+00 1.241901797044411069e+06 4.033143335819720523e+05
0.000000000000000000e+00 2.892529515954041397e+00 4.848991530100793461e+05 9.732182067844075209e+04
3.571024093770422403e-02 2.892529515954041397e+00 4.577406452879574499e+05 1.359741241518272436e+05
3.571024093770422403e-02 2.892529515954041397e+00 4.694557955067496514e+05 1.032201112934013508e+05
1.428409637508168961e-01 2.892529515954041397e+00 9.783866029688015115e+05 1.650436397894869151e+05
1.428409637508168961e-01 2.892529515954041397e+00 6.090007954452899285e+05 1.024595675951398152e+05
3.213921684393380995e-01 2.892529515954041397e+00 1.234561262227590429e+06 1.649403141116569750e+05
3.213921684393380995e-01 2.892529515954041397e+00 1.773788480778916739e+06 1.299091577419095556e+05
5.713638550032675845e-01 2.892529515954041397e+00 1.326146739254243905e+06 1.462984473458836728e+05
5.713638550032675845e-01 2.892529515954041397e+00 1.369589756276440341e+06 1.868828416650745203e+05
8.927560234426055175e-01 2.892529515954041397e+00 2.588045491743571591e+06 2.940281883531440399e+05
8.927560234426055175e-01 2.892529515954041397e+00 1.696368304088409059e+06 2.909647512418492697e+05
1.285568673757352398e+00 2.892529515954041397e+00 2.461526616776625626e+06 3.499221318162747193e+05
1.285568673757352398e+00 2.892529515954041397e+00 2.282841954527145717e+06 3.387621728219706565e+05
1.749801805947507560e+00 2.892529515954041397e+00 1.291801045920408098e+06 5.165108096370612620e+05
1.749801805947507560e+00 2.892529515954041397e+00 1.471487076913774246e+06 5.421099766346843680e+05
2.285455420013070338e+00 2.892529515954041397e+00 1.861084620887754252e+06 8.029003932508475846e+05
2.285455420013070338e+00 2.892529515954041397e+00 1.380596194044070318e+06 5.120602249253853806e+05
2.892529515954041397e+00 2.892529515954041397e+00 1.968941662346197991e+06 8.269335458977657836e+05
2.892529515954041397e+00 2.892529515954041397e+00 1.142136299251739401e+06 4.615790058887221385e+05
3.571024093770422070e+00 2.892529515954041397e+00 1.444274191574965604e+06 5.380704023777325638e+05
3.571024093770422403e-02 3.571024093770422070e+00 8.599992389508333290e+05 1.369186099496195384e+05
1.428409637508168961e-01 3.571024093770422070e+00 9.323194393578214804e+05 1.755018983258213848e+05
3.213921684393380995e-01 3.571024093770422070e+00 2.426702576670694631e+06 1.823280696285399026e+05
5.713638550032675845e-01 3.571024093770422070e+00 1.406195538531661732e+06 1.423724098644827609e+05
8.927560234426055175e-01 3.571024093770422070e+00 2.387864433519087266e+06 2.102191941476818174e+05
1.285568673757352398e+00 3.571024093770422070e+00 1.749664455152630107e+06 3.449901589625143679e+05
1.749801805947507560e+00 3.571024093770422070e+00 2.427632483966522850e+06 6.741091723033826565e+05
2.285455420013070338e+00 3.571024093770422070e+00 2.013626123622751562e+06 7.779912175150234252e+05
2.892529515954041397e+00 3.571024093770422070e+00 1.825510150385860121e+06 5.888804829683210701e+05
3.571024093770422070e+00 3.571024093770422070e+00 1.692998068268712086e+05 1.752810679605187615e+05
