1.778875000000000171e+02 4.578242060655766943e-02
1.795500000000000114e+02 4.885930038072072712e-02
1.812125000000000057e+02 5.409355676615699993e-02
1.828750000000000000e+02 6.076063532153477831e-02
1.845375000000000227e+02 6.609488845150454650e-02
1.862000000000000171e+02 6.875301524769056316e-02
1.878625000000000114e+02 6.836870515763403267e-02
1.895250000000000057e+02 6.476348453562687235e-02
1.911875000000000000e+02 5.925683853962711301e-02
1.928500000000000227e+02 5.419845151526164750e-02
1.945125000000000171e+02 5.149097483901877298e-02
1.961750000000000114e+02 5.219526042924031023e-02
1.978375000000000057e+02 5.585856621993001703e-02
1.995000000000000000e+02 5.887901818805703347e-02
2.011625000000000227e+02 5.939721805183467013e-02
2.028250000000000171e+02 5.744187921424678128e-02
2.044875000000000114e+02 5.505017246527911523e-02
2.061500000000000057e+02 5.246625455839955959e-02
2.078125000000000000e+02 5.011380531716787962e-02
2.094750000000000227e+02 4.858369725996072863e-02
2.111375000000000171e+02 4.843958789887212874e-02
2.128000000000000114e+02 4.862670857531004726e-02
2.144625000000000057e+02 4.799615043796492259e-02
2.161250000000000000e+02 4.563957877209304931e-02
2.177875000000000227e+02 4.400427423104397162e-02
2.194500000000000171e+02 4.494946517668099023e-02
2.211125000000000114e+02 4.684079991928592757e-02
2.227750000000000057e+02 4.832627214063876103e-02
2.244375000000000000e+02 4.972513134524333273e-02
2.261000000000000227e+02 5.273854962089129239e-02
2.277625000000000171e+02 5.557530063876812976e-02
2.294250000000000114e+02 5.579361940642864337e-02
2.310875000000000057e+02 5.335014235935230109e-02
2.327500000000000000e+02 5.241087518472530016e-02
2.344125000000000227e+02 5.274214289114555199e-02
2.360750000000000171e+02 5.372376173184034709e-02
2.377375000000000114e+02 5.483247485478610211e-02
2.394000000000000057e+02 5.474351124578343691e-02
2.410625000000000000e+02 5.454185858088686500e-02
2.427250000000000227e+02 5.402742482456837636e-02
2.443875000000000171e+02 5.255080880055993525e-02
2.460500000000000114e+02 4.985104417694422030e-02
2.477125000000000057e+02 4.627411631773253875e-02
2.493750000000000000e+02 4.349402633737266266e-02
2.510375000000000227e+02 4.286322328152371991e-02
2.527000000000000171e+02 4.486893352945372365e-02
2.543625000000000114e+02 4.652530149369080159e-02
2.560250000000000341e+02 4.742302608963779725e-02
2.576875000000000000e+02 4.745930044889255794e-02
2.593500000000000227e+02 4.627617547426650380e-02
2.610124999999999886e+02 4.401555901554389527e-02
2.626750000000000114e+02 4.141641479716450663e-02
2.643375000000000341e+02 4.025145564511424523e-02
2.660000000000000000e+02 4.061708415284001616e-02
2.676625000000000227e+02 4.334504807136507071e-02
2.693249999999999886e+02 4.706207051826909182e-02
2.709875000000000114e+02 5.153247275759101353e-02
2.726500000000000341e+02 5.527955484700845801e-02
2.743125000000000000e+02 5.855598617888956720e-02
2.759750000000000227e+02 6.127827475566093030e-02
2.776374999999999886e+02 6.290928569027751105e-02
2.793000000000000114e+02 6.382277592437812785e-02
2.809625000000000341e+02 6.507105965186887886e-02
2.826250000000000000e+02 6.668521078467279373e-02
2.842875000000000227e+02 7.052572570896130377e-02
2.859499999999999886e+02 7.288490642127573582e-02
2.876125000000000114e+02 7.162933804495870416e-02
2.892750000000000341e+02 6.762966951784418757e-02
2.909375000000000000e+02 6.343706503136783970e-02
2.926000000000000227e+02 5.913797584789109996e-02
2.942624999999999886e+02 5.588985572546289332e-02
2.959250000000000114e+02 5.414095400080356363e-02
2.975875000000000341e+02 5.309929223417703126e-02
2.992500000000000000e+02 5.106924330112871946e-02
3.009125000000000227e+02 4.930507276056150107e-02
3.025749999999999886e+02 4.848039477634625422e-02
3.042375000000000114e+02 5.098413329653839199e-02
3.059000000000000341e+02 5.431396057062725519e-02
3.075625000000000000e+02 5.691460365094199586e-02
3.092250000000000227e+02 5.907556253388825118e-02
3.108874999999999886e+02 6.086704973591091500e-02
3.125500000000000114e+02 6.307879017590142801e-02
3.142125000000000341e+02 6.397125061905088728e-02
3.158750000000000000e+02 6.243485966939880255e-02
3.175375000000000227e+02 6.133163628333829220e-02
3.192000000000000455e+02 6.117767455301170026e-02
3.208625000000000114e+02 6.355176635330606061e-02
3.225250000000000341e+02 7.015418738286791078e-02
3.241875000000000000e+02 8.043618624853056398e-02
3.258500000000000227e+02 9.357578758932921792e-02
3.275125000000000455e+02 1.072944217900223679e-01
3.291750000000000114e+02 1.201438508830458135e-01
3.308375000000000341e+02 1.306879997523452130e-01
3.325000000000000000e+02 1.396748134401693819e-01
3.341625000000000227e+02 1.456680866653337625e-01
3.358250000000000455e+02 1.486163141246978070e-01
3.374875000000000114e+02 1.501718660556541629e-01
3.391500000000000341e+02 1.517681772561032261e-01
3.408125000000000000e+02 1.524432879115927009e-01
3.424750000000000227e+02 1.514644853626614107e-01
3.441375000000000455e+02 1.496978875550028787e-01
3.458000000000000114e+02 1.490512445748172765e-01
3.474625000000000341e+02 1.494502628987728898e-01
3.491250000000000000e+02 1.504642096579084376e-01
3.507875000000000227e+02 1.519235447316499010e-01
3.524500000000000455e+02 1.535780807004507587e-01
3.541125000000000114e+02 1.547964089699081502e-01
3.557750000000000341e+02 1.551661665669749890e-01
3.574375000000000000e+02 1.549807328913838655e-01
3.591000000000000227e+02 1.549647971752895204e-01
3.607625000000000455e+02 1.559008341587893864e-01
3.624250000000000114e+02 1.565024596800404511e-01
3.640875000000000341e+02 1.554308707644612431e-01
3.657500000000000000e+02 1.535681299213546569e-01
3.674125000000000227e+02 1.533269056418715692e-01
3.690750000000000455e+02 1.540752600619213208e-01
3.707375000000000114e+02 1.548146977261675994e-01
3.724000000000000341e+02 1.560907844203510420e-01
3.740625000000000000e+02 1.583776357298452564e-01
3.757250000000000227e+02 1.587147705115304896e-01
3.773875000000000455e+02 1.564751415024991932e-01
3.790500000000000114e+02 1.542300035956270243e-01
3.807125000000000341e+02 1.531919645404128116e-01
3.823750000000000000e+02 1.511488704864900612e-01
3.840375000000000227e+02 1.483335558891316075e-01
3.857000000000000455e+02 1.454445250060816819e-01
3.873625000000000114e+02 1.440543530349572832e-01
3.890250000000000341e+02 1.440900927855366387e-01
3.906875000000000000e+02 1.451177223208973410e-01
3.923500000000000227e+02 1.456504759185933418e-01
3.940125000000000455e+02 1.450196370033688953e-01
3.956750000000000114e+02 1.449509125574500457e-01
3.973375000000000341e+02 1.459527096279035208e-01
3.990000000000000000e+02 1.480028219397312439e-01
4.006625000000000227e+02 1.508593472500825983e-01
